Unnamed: 0,publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
149,Date,09-10-2022,"Money Raised Through Ipos Hits Record High In 2021 Amid Ample Liquidity, Bullish Sentiment","Seoul The Amount Of Money South Korean Firms Raised Through Initial Public Offerings Ipos More Than Quadrupled To Hit A Record High Last Year Thanks To Ample Liquidity And The Overall Bullish Stock Market Sentiment, Data Showed Monday A Total Of 89 Companies Went Public In 2021 By Listing Stocks On The Benchmark Kospi And Secondary Tech Heavy Kosdaq Markets And Raised A Combined 19 7 Trillion Won Us 16 4 Billion , According To The Data From The Financial Supervisory Service The Money Raised From Ipos Represented A 333 9 Percent Surge From 4 5 Trillion Won A Year Earlier, The Data Showed The Number Of Companies Whose Shares Listed On The Stock Markets For The First Time Also Jumped From The Previous Year S 70 The Ipo Market Was Driven By The Overall Rise In Local Stock Markets And Ample Liquidity Injected Into The Economy Bolstered By Low Borrowing Costs In Line With Record Low Policy Rates Intended To Boost The Pandemic Hit Economy Investors Got More Interested In New Stock Listings, With The Competition Ratio For Ipo Stocks Jumping To An Average Of 1,136 To 1 Last Year, Up From The 956 To 1 Ratio A Year Earlier The Prices Of Newly Listed Stocks Closed 57 4 Percent Higher On Average On Their First Trading Day, Compared With Their Ipo Prices The Return Marked The Highest In Five Years, The Data Showed Their Average Prices Also Jumped 54 8 Percent At The End Of Last Year From The Ipo Prices But Of The Companies That Went Private, 28 Firms, Or 31 5 Percent, Saw Their Stocks Fall Below The Ipo Prices At The End Of Last Year, The Data Showed Source Yonhap News Agency"," Kospi, Kosdaq, The Financial Supervisory Service, Yonhap News Agency , ", ,https://www.koreanewsgazette.com/money-raised-through-ipos-hits-record-high-in-2021-amid-ample-liquidity-bullish-sentiment/, , 
150,Date,2022-10-09,Ipo Corner Four Asx Listings Scheduled In The Coming Weeks,"Still Several Companies Have Gone Public In The Past Few Months The Asx Ipo Market Has Performed On A Muted Note So Far In 2022 Even As The Australian Ipo Market Has Remained Muted In 2022, Several Companies Have Registered Their Public Offerings In The Past Months The Ipo Market Has Been Negatively Impacted By The Coronavirus Lockdowns, Rising Consumer Prices, And Ongoing Geopolitical Tensions As Of 30 June 2022, Fewer Companies Had Registered A Listing Date With The Exchange Compared With The Number For The Corresponding Period In 2021 Considering This Backdrop, Let Us Discuss A Few Asx Listings That Are Scheduled In The Coming Weeks Of October Nightingale Intelligent Systems, Inc Asx Ngl Nightingale Intelligent Systems Develops And Sells Unmanned Aerial Vehicles For Commercial Applications Omega Oil Gas Ltd Asx Oma Omega Oil Gas Is A Gas Exploration And Oil Production Company Conrad Asia Energy Ltd Asx Crd Conrad Is An Oil And Gas Exploration And Production Firm According To The Company S Official Website, Conrad Asia Energy Is Focused On Natural Gas In The Shallow Waters Offshore Indonesia, And Via Its Wholly Owned Subsidiaries, Is The Holder Of Several Operated Tenements In Offshore Indonesia In The Form Of Production Sharing Contracts Pscs Bubalus Resources Ltd Asx Bus Bubalus Resources Is A Mineral Exploration And Mining Company According To The Official Website, The Company Is Focussed On The Exploration And Development Of The Amadeus Project Prospective For Manganese , The Coomarie Project Prospective For Heavy Rare Earths , The Nolans East Project Prospective For Light Rare Earths , And The Pargee Project Prospective For Heavy Rare Earths , Which Are Located In Premier Geological Provinces Of The Northern Territory And Western Australia According To The Asx S Official Website, The Listing Date Of The Public Offering Has Been Fixed As 13 October 2022 At 12 Pm Aest Note "," Asx, Asx, Nightingale Intelligent Systems, Inc , Asx, Ngl, Nightingale Intelligent Systems, Omega Oil Gas Ltd, Omega Oil Gas, Conrad Asia Energy Ltd, Conrad, Bubalus Resources Ltd, Bubalus Resources, The Amadeus Project, The Coomarie Project, The Nolans East Project, The Pargee Project, The Northern Territory, Asx, Aest , ", ,https://ipo.einnews.com/article/594939756?lcf=OCDoEYEqDerAgfzLAbKEdQ%3D%3D, , 
177,Date,2022-10-09,Burjeel Holdings Plc Announcement Of Offer Price Range And Opening Of Subscription Period For Initial Public Offering Ipo In The Uae Only,Subscribe," Subscribe , Burjeel Holdings Plc Announcement ", ,https://www.albawaba.com/business/pr/burjeel-holdings-plc-announcement-offer-price-range-and-opening-subscription-period, , 
183,Date,2022-10-09,Half A Billion Dollars Is The Share Of The Investment Authority In The Aramco Ipo,"Informed Sources Revealed To Al Jarida That The General Investment Authority Invested About Half A Billion Dollars In The Initial Public Offering Of Aramco, Based On The Subscription Price Of 30 Riyals Per Share The Sources Indicated That The General Investment Authority, Based On The Feasibility Study For Investing In The Saudi Oil Giant, Submitted A Specific Price Offer At A Price Of 32 Riyals And Another Quantity At The Price Of 30 Riyals, And Based On Aramco S Decision, The Price Level For The Subscription Was Adopted At The Price Of 30 Riyals Accordingly, The Value Of The Invested Funds Amounted To About Half A Billion Dollars, Especially That The Method Of Subscribing To The Offering Will Be According To The Book Bulding Mechanism, Which Is A Mechanism Followed In Most International Offerings, Through Which The Subscription Price Is Determined By Investors, And The Quantity Of Shares To Be Subscribed She Added That Aramco S Executive Management Recently Met With Officials Of The Authority In Kuwait, With The Aim Of Persuading Them To Subscribe To The Company S Capital, As Part Of A Series Of Meetings Held With Some International Investors And Some Kuwaiti Investment Authorities, Where A Comprehensive Presentation Was Presented On The Company S Financial Position And The Company S Future Plan To Expand Its Investment Area Is In The Oil Sector The Sources Indicated That The Authority S Investment In Aramco Comes Within The Main Role It Plays To Achieve A Return On The Long Term Investment Of The Financial Reserves That It Was Entrusted With Managing On Behalf Of The Government, Using The Highest International Professional Standards, In A Manner That Ensures Providing An Alternative Source Of Revenue For Oil Revenues It Is Keen To Study The Areas In Which It Intends To Invest In An Extensive Study, And Examines Many Factors And Financial, Economic And Regulatory Factors And Indicators, Such As The Size Of The Economy, Economic Growth Rates, The Ease Of Business Index, The Tax Facilities Granted, Exit Strategies From The Market, Commercial And Regulatory Agreements If Any And Other Factors In Their Interest The Strategy Saudi Aramco Had Announced The Offering Of 1 5 Percent Of Its Shares For Public Subscription, Equivalent To 3 Billion Shares, With A Maximum Of 0 5 Percent Allotted To Individuals, And Set The Price Range For The Subscription Between 30 And 32 Riyals "," Al Jarida, The General Investment Authority, Aramco, The General Investment Authority, Aramco, Aramco, Kuwaiti, Authority, Saudi Aramco , The Investment Authority, The Aramco Ipo ", ,https://www.aljarida.com/articles/1578925320746051600/, , 
0,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Saudi Utility Marafiq Seeks To Raise 897M In Ipo," Book Building For Marafiq S Ipo Opened On Sunday October 9 As 897 Million From An Initial Public Offering In What Would Be The A Bear Market Last Month, Ipos Have Continued At A Fast Book Building For Marafiq S Ipo Opened On Sunday October 9 "," , Ipo ", ,https://gulfnews.com/business/markets/saudi-utility-marafiq-seeks-to-raise-897-million-in-share-sale-1.91150589, , 
1,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Marafiq Ipo Offer Shares Priced Between Sr41 And Sr46," Issued Share Capital Through An Ipo, Has Announced The Price Range The Company At Listing The Ipo Will Comprise An Offer Of Person Last Participated In An Initial Public Offering Substantial Shareholders Substantial Shareholders Who "," , Marafiq Ipo ", ,http://www.tradearabia.com/news/BANK_401654.html, , 
2,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Life After An Ipo Unpacking The Compliance Obligations Of A Public Company," Event Going Public Via An Initial Public Offering Ipo Is A Matter Of Great Was A Bumper Year For Ipos, With 63 Companies Raising Rs The Shiny Facade Of An Ipo Lies A Massive Shift In And Having A Blissful Post Ipo Life Facebook Twitter Linkedin Email "," , ", ,https://timesofindia.indiatimes.com/blogs/voices/life-after-an-ipo-unpacking-the-compliance-obligations-of-a-public-company/, , 
3,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Legacy Of Porsche Reads Like A German Succession With Nazism," S Largest Initial Public Offering In More Than A Decade The Ipo Restores To , As Evidenced By The Recent Ipo Others Play Big Roles In "," , Porsche ", ,https://www.businesslive.co.za/bloomberg/news/2022-10-09-legacy-of-porsche-reads-like-a-german-succession-with-nazism/, , 
4,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,3 Stocks To Buy While Wall Street Is Again Focusing On The Negatives, Distribution 74 Times Since Its Initial Public Offering Ipo In 1998 This Year Marks ," , ", ,https://www.fool.com/investing/2022/10/08/3-stocks-to-buy-while-wall-street-is-again-focusin/?source=iedfolrf0000001, , 
5,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"Rosen, A Globally Recognized Firm, Encourages Yatsen Holding Limited Investors To Secure Counsel Before Important Deadline In Securities Class Action Ysg"," S Initial Public Offering Conducted On Or About November 19, 2020 The Ipo Effectuate The Company S Ipo, Yatsen And The Other Named At The Time Of Its Ipo And Quarter After Quarter Thereafter At The Time Of The Ipo And Throughout 2021 Moreover, As "," , Rosen, Yatsen Holding Limited Investors ", ,https://ipo.einnews.com/pr_news/594962430/rosen-a-globally-recognized-firm-encourages-yatsen-holding-limited-investors-to-secure-counsel-before-important-deadline-in-securities-class-action?ref=rss&ecode=cpCdwuL2w4azHHGe&utm_source=RSSNews&utm_medium=rss&utm_campaign=IPO+News&utm_content=article, , 
6,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"Q2 Earnings, Fomc Minutes Among Top 9 Factors To Guide Markets Next Week", Markets Tracxn Technologies Ipo The Rs 309 38 Crore Initial Public Offering Ipo Of Tracxn ," , Fomc ", ,https://economictimes.indiatimes.com/markets/stocks/news/q2-earnings-fomc-minutes-among-top-9-factors-to-guide-markets-next-week/articleshow/94734966.cms, , 
7,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Life After An Ipo Unpacking The Compliance Obligations Of A Public Company,"For Karan, It Was An Unusually Busy Week At Work, Forcing Him To Skip A Key Weekend Game In The Local Golf League So When He Finally Made It To The Course On The Next Weekend, Everyone Was Curious To Learn About His Whereabouts In Response, Karan Revealed That He Has Been Swamped At Work Since He Is Busy Working Through The Details Of An Upcoming Time Sensitive Dividend Declaration While It Made For A Casual Conversation, It Had Serious Unintended Consequences As Karan Worked For A Publicly Listed Company This Accidental Disclosure Was Treated As Unpublished Price Sensitive Information Under Sebi Act, 1992 And Invited A Show Cause Notice, Hefty Financial Penalty And An Embarrassing Corporate Governance Event Going Public Via An Initial Public Offering Ipo Is A Matter Of Great Pride For Entrepreneurs As They Become Esteemed Members Of An Exclusive Club Of Publicly Traded Companies 2021 Was A Bumper Year For Ipos, With 63 Companies Raising Rs 1 2 Lakh Crore, The Highest Ever Raised In A Single Year This Frenzy Is Expected To Sustain In 2022 Be That As It May, It Is Important To Understand That Underneath The Shiny Facade Of An Ipo Lies A Massive Shift In Statutory Obligations, Reporting Requirements, And Responsibilities Of The Connected Persons Including Founders, Promotors, Key Managerial Personnel, Designated Employees And Their Family Members The List Can Easily Be In Several Hundreds, If Not Thousands This List Works In Retrospect Too, Going Back Six Months To Establish Any Linkage Of A Connected Person With A Public Company To Instill Confidence, Trust And Integrity In The Securities Market, Sebi Has Taken Various Initiatives To Ensure Fair Market Conduct And Promulgated All Listed Companies To Comply With Several Regulations In Addition To The Companies Act, 2013 And Related Rules These Include Sebi Listing Obligations And Disclosure Requirements Regulations, 2015, Sebi Prohibition Of Insider Trading Regulations, 2015 And Various Other Circulars Issued By Sebi, Nse And Bse This Leads To An Addition Of Over 200 New Compliances On A Monthly, Quarterly And Annual Basis For Instance, A Listed Company Is Required To Observe A Silent Period From The End Of The Quarter To 48 Hours After The Declaration Of Quarterly Financial Results This Is Also Known As The Trading Window Closure Period Or Blackout Period During This Time, All Connected Persons And Those Privy To Company Information Are Prohibited From Trading In The Securities Of The Company And No Qualitative Or Quantitative Information Can Be Revealed This Includes Discussion On Financial Performance, Earnings Expectations, Hiring Plans, Changes To Board Or Key Managerial Personnel, Investment Plans, Among Others The Company Executives, Key Managerial Personnel, And Designated Employees Need To Observe Extreme Caution While Speaking In Public Or Private Events Accidental Leakage Of Any Unpublished Price Sensitive Information Can Put The Company On The Wrong Side Of The Law During This Time, The Mantra Is Refrain Or Face A Report If One Fails To Hold Back Any Unpublished Price Sensitive Information, There Is A Strong Likelihood Of Being Reported To The Watchdogs By Various Intermediaries And Agencies The Disclosure Of Any Information That Is Material Enough To Influence The Price Of The Scrip And Is Not Accessible To General Public Shareholders Should Be Prevented At All Costs Perhaps The Most Cumbersome Aspect Of Becoming A Listed Company Is That The Onus Of Compliance Spreads Over A Wide Array Of Employees Within The Organization All Connected Persons Of The Company Must Adhere To The Strict Requirements Of The Blackout Period Company S Bankers, Lawyers, Vendors, Tax Consultants, Auditors And Their Immediate Family Members Are All Subject To Statutory Restrictions As Well In The Event Of Volatile Price Movements Of The Scrip In The Markets, Sebi Can Initiate A Suo Moto Inquiry Ignorance Of Law Or Inadvertent Slip Cannot Be Pleaded To Sebi In A Public Listed Company, The Compliance Obligations Spill Over From A Close Group Of Senior Executives To Several Thousand Connected People, Making Compliance An Onerous Job Strong Internal Processes And Technology Systems Including Structured Digital Databases Sdds Are Key To Managing High Standards Of Corporate Governance Periodic Sensitisation And Structured Education On Compliance Obligations And Repercussions Of Inadvertent Leaks Through Online Platforms, Workshops, Seminars And Familiarization Programs Is Key In Addition, The Company Must Have Strong Internal Controls To Stay On Top Of The Changing Requirements Of The Statutory Environment And Flagging Contraventions To The Audit Committees And Regulators For Mitigating The Risk Arising From Unforeseen And Accidental Non Compliance Compliance Is A Journey, Not A Destination Systematic And Deliberate Endeavour Across The Board Helps In Maintaining The Integrity Of Financial Markets And Having A Blissful Post Ipo Life Facebook Twitter Linkedin Email Disclaimer Views Expressed Above Are The Author S Own "," Initial Public Offering, Bse, Structured Digital Databases , ", ,https://ipo.einnews.com/article/594977793?lcf=OCDoEYEqDerAgfzLAbKEdQ%3D%3D, , 
8,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"Questions Of B Ipo B Pricing, Information Transparency, Confidentiality And Investor Interest Iv News","Questions Of B Ipo B Pricing, Information Transparency, Confidentiality And Investor Interest Iv News"," , ", ,https://irshivideos.com/questions-of-ipo-pricing-information-transparency-confidentiality-and-investor-interest-iv-news/, , 
9,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Tracxn Technologies B Ipo B All You Need To Know Bq Prime,Tracxn Technologies B Ipo B All You Need To Know Bq Prime," Tracxn Technologies , Tracxn Technologies ", ,https://www.bqprime.com/business/tracxn-technologies-ipo-all-you-need-to-know, , 
10,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"Betagro B Pre B B Ipo B Peer Comparison Margins Historically Weaker Than Peers, But Playing Catch Up","Betagro B Pre B B Ipo B Peer Comparison Margins Historically Weaker Than Peers, But Playing Catch Up"," , ", ,https://www.smartkarma.com/insights/betagro-pre-ipo-peer-comparison-margins-historically-weaker-than-peers-but-playing-catch-up, , 
11,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Daily Brief Ecm Country Style Cooking Restaurant Chain B Pre B B Ipo B The Negatives,Daily Brief Ecm Country Style Cooking Restaurant Chain B Pre B B Ipo B The Negatives," Daily Brief , Daily Brief ", ,https://www.smartkarma.com/home/daily-briefs/daily-brief-ecm-country-style-cooking-restaurant-chain-pre-ipo-the-negatives-flagship-brand-still-struggling-and-more/, , 
12,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Country Style Cooking Restaurant Chain B Pre B B Ipo B The Negatives Flagship Brand Still Struggling,Country Style Cooking Restaurant Chain B Pre B B Ipo B The Negatives Flagship Brand Still Struggling," , ", ,https://www.smartkarma.com/insights/country-style-cooking-restaurant-chain-pre-ipo-the-negatives-flagship-brand-still-struggling, , 
13,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Debutante Ball 9 Sme B Ipos B To Get Listed On Stock Exchanges On Monday New Kids On The Block,"Despite The Volatile Market Conditions, The B Initial Public Offering B Ipo Continues To See New Offerings From Diverse Sectors "," , Sme ", ,https://economictimes.indiatimes.com/markets/stocks/news/debutante-ball-9-sme-ipos-to-get-listed-on-stock-exchanges-on-monday/slideshow/94737333.cms, , 
14,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Life After An B Ipo B Unpacking The Compliance Obligations Of A B Public B Company Times Of India,Going Public Via An B Initial Public Offering B Ipo Is A Matter Of Great Pride For Entrepreneurs As They Become Esteemed Members Of An Exclusive ," , Times Of India ", ,https://timesofindia.indiatimes.com/blogs/voices/life-after-an-ipo-unpacking-the-compliance-obligations-of-a-public-company/, , 
15,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,4 Singapore Reits With Data Centre Exposure For Your Retirement Portfolio," Is Digital Core Reit Sgx Dcru , Going Public In December 2021 Out 0 31 U S Cents From The Date Of The B Initial Public Offering B Ipo On "," Digital Core , Data Centre Exposure For Your Retirement Portfolio ", ,https://dollarsandsense.sg/4-singapore-reits-data-centre-exposure-retirement-portfolio/, , 
16,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Boise State S Latest Nil Success Player B Trading B Cards Ktvb Com," Athletic Director For Business Development And Revenue Innovation, Mike Walsh, Explains The Process Behind Creating The Player B Trading B Cards "," , ", ,https://www.ktvb.com/video/sports/ncaa/ncaaf/boise-state-football/boise-states-latest-nil-success-player-trading-cards/277-06a13ff6-3177-4cbb-9c52-aff69c73903c, , 
17,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"Saratoga Showcase Of Homes Aims To Inspire Change In Construction, B Trades B Industries","To Encourage More Women To Consider Careers In B Trades B And Construction, Several Female High School Students From The Capital Region Built "," , Showcase Of Homes ", ,https://spectrumlocalnews.com/nys/capital-region/news/2022/10/08/saratoga-showcase-of-homes-aims-to-inspire-change-in-construction--trades-industries, , 
18,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Chinese Labour Camp Survivor To Sue Uk B Trade B Secretary Youtube,The British Government Has Been Accused Of Dragging Its Heels Over B Trade B Linked To Forced Labour A Chinese Labour Camp Survivor Is Preparing To ," , Youtube ", ,https://www.youtube.com/watch%3Fv%3DXbTmbCzl1tY, , 
19,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Nba Teams Tanking For Wembanyama Could Force A Buyer S B Trade B Market Forbes,"As Several Teams Could Go The Way Of The Tank To Maximize Draft Odds In 2023, The B Trade B Market Could Be Dominated By Teams Willing To Buy "," , Nba Teams Tanking For Wembanyama Could Force A Buyer S ", ,https://www.forbes.com/sites/mortenjensen/2022/10/08/nba-teams-tanking-for-wembanyama-could-force-a-buyers-trade-market/, , 
20,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,China S Yuan Becomes Most B Traded B Foreign Currency On Russian Exchange Bangkok Post, B Trading B Of The Yuan Rouble Pair Has Surged As Russia Struggles Under The Weight Of Western Sanctions Reuters Photo ," Reuters , ", ,https://www.bangkokpost.com/world/2410075/chinas-yuan-becomes-most-traded-foreign-currency-on-russian-exchange, , 
21,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"International Carbon Credit B Trading B Several Years Away , Says Bowen Afr",Energy And Climate Change Minister Chris Bowen Is Putting Australia S Biggest Carbon Emitters On Notice They Face A Wait Of Several Years Before ," , ", ,https://www.afr.com/policy/energy-and-climate/international-carbon-credit-trading-several-years-away-says-bowen-20221009-p5boca, , 
22,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Will Artificial Intelligence Dominate B Trading B Dave Coker Datadriveninvestor,We See Posts On Social Media By Those Who Claim To Have Invented A Bot That Can B Trade B But Their Financial Results Are Unaudited ," Social Media , ", ,https://medium.datadriveninvestor.com/will-artificial-intelligence-dominate-trading-92903013250f, , 
23,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20, B Trading B Ford Baptist Church To Hold Memorial Concert Salisbury Post," B Trading B Ford Baptist Church Will Host The Ben Motley Memorial Concert At 6 P M Sunday, Oct 16 Motley Died In A Tragic Accident On Nov "," Ford Baptist Church , Baptist Church ", ,https://www.salisburypost.com/2022/10/09/trading-ford-baptist-church-to-hold-memorial-concert/, , 
24,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Rcci Holds Awareness Session On Developing Countries B Trading B Scheme Dawn,Senior B Trade B Policy Adviser Of The British High Commission Fabian Hartwell Who Was The Keynote Speaker And Had An Interactive Session With Members ," The British High Commission , ", ,https://www.dawn.com/news/1714184/rcci-holds-awareness-session-on-developing-countries-trading-scheme, , 
25,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Riley Stillman B Trade B Shows How Blackhawks Can Keep Accumulating Picks Without Big Assets,The Blackhawks B Traded B Riley Stillman To The Canucks In A Clever Late Night Swap Friday Ap Photos ," Ap Photos , ", ,https://chicago.suntimes.com/blackhawks/2022/10/8/23394186/blackhawks-trades-accumulating-draft-picks-riley-stillman-jason-dickinson-canucks-kyle-davidson, , 
26,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Boise State S Latest Nil Success Player B Trading B Cards Youtube," Athletic Director For Business Development And Revenue Innovation, Mike Walsh, Explains The Process Behind Creating The Player B Trading B "," , ", ,https://www.youtube.com/watch%3Fv%3DMhM9Vj_KLaA, , 
27,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Nfl B Trade B Rumors What Players Could Be Available In The Coming Weeks As Usa,"The Nfl B Trade B Deadline Is Drawing Ever Closer, And Some Teams May Be Getting More Clarity About Who They Can Let Go Of As They Head Into Week 5 "," Nfl , Nfl ", ,https://en.as.com/nfl/nfl-trade-rumors-what-players-could-be-available-in-the-coming-weeks-n/, , 
31,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,"Medical Device Manufacturer Onemed Omed Ready For Ipo, Eyeing Idr 1 26 Trillion Fund","Reporter Yuliana Hema Editor Anna Suci Perwitasari Kontan Co Id Jakarta The Indonesia Stock Exchange Will Welcome Prospective Issuers From The Medical Device Sector Pt Jayamas Medica Industri Tbk Will Release Its Shares Through An Initial Public Offering Ipo Referring To The Prospectus Published By Kontan Daily, Wednesday 5 10 , The Prospective Issuer Coded Omed Will Issue A Maximum Of 4 06 Billion New Shares Or Equivalent To 15% Of Onemed S Issued And Paid Up Capital After The Ipo Of The Total Shares, Jayamas Medica Industri Offers An Ipo Price In The Range Of Rp 204 To Rp 310 Per Share Thus, The Company With The Onemed Trademark Has The Potential To Reap Fresh Funds In The Range Of Rp 828 Billion To Rp 1 26 Trillion Around 72 19% Of The Ipo Funds Will Be Used For Business Development As Capital Expenditures Capex And Working Capital As Much As 22 87% Will Be Given To Its Subsidiary, Namely Pt Intisource Hasil Sempurna Global For Capex And Working Capital Also Read Ipo Queues On The Idx Still Long, Still Potential To Look At The Rest, Around 4 94% Will Be Given To Intisource Hasil Global Perfect In The Form Of A Capital Deposit, Which Will Then Be Distributed To Its Subsidiary, Pt Inti Medicom Retailindo As Working Capital And Capex This Medical Device Manufacturing Company Will Also Hold A Management And Employee Stock Option Program Mesop For A Maximum Of 126 22 Million Shares, Equivalent To 0 55% In This Ipo Celebration, Omed Appointed Ciptadana Sekuritas Asia, Clsa Sekuritas Indonesia And Cimb Niaga Sekuritas As Underwriters For Your Information, Jayamas Medica Industri Was Established On December 15, 2000 And Will Start Operating In 2022 As Of March 31, 2022, The Company Has 3,200 Active Skus, Including Third Party Brands And 72 Registered Trademarks Belonging To Omed Next Up Promo Dunkin Via Bca October 2022, Buy 8 Free 4 Donuts And 1 Drink Every Thursday Check Other News And Articles On Google News"," The Indonesia Stock Exchange, Kontan Daily, Ipo, Pt Inti Medicom Retailindo, Ciptadana Sekuritas Asia, Clsa Sekuritas, Cimb Niaga Sekuritas, Bca , Eyeing Idr 1 26 Trillion Fund ", ,https://investasi.kontan.co.id/news/produsen-alat-kesehatan-onemed-omed-siap-ipo-incar-dana-rp-126-triliun, , 
40,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Pif Backed Utility Firm Marafiq Opens Ipo At Up To 11 Per Share,"Riyadh Saudi Power And Water Utility Co For Jubail And Yanbu, Which Is Backed By The Saudi Public Investment Fund, Set The Price Range For Its Initial Public Offering At Sr41 46 10 9 12 Per Share, As It Kicks Off The Book Building Period On Sunday The Book Building Process For Institutional Investors, Which Will End On Oct 14, Will Be Led By Hsbc Saudi Arabia And Riyad Capital, According To A Bourse Filing The Utility Company, Known As Marafiq, Is Offering 29 24 Percent Of Its Capital, Representing 73 09 Million, In An Attempt To Join The Main Market The Retail Subscription To 21 93 Million Shares, Or 10 Percent Of The Shares Offered, Will Run From Oct 26 To Oct 29 "," Saudi Power And Water Utility Co , The Saudi Public Investment Fund, Riyad Capital, Marafiq , Pif, Marafiq ", ,https://www.arabnews.com/node/2177931/business-economy, , 
41,09/Oct/2022 00:00:00,09/Oct/2022 17:30:20,Electronic Parts Distributor Perfect Presentation To Float 30% Of Its Shares On Tasi In An Ipo,"Riyadh Perfect Presentation For Commercial Services Co Plans To Proceed With An Initial Public Offering Of A 30 Percent Stake On Saudi Exchange S Main Market The Saudi Exchange Approved The Company S Application To List 4 50 Million Shares On Aug 9, And The Capital Market Authority Approved The Listing On Sep 12, According To A Bourse Filing Saudi Fransi Capital Was Appointed To Serve As Perfect Presentation S Financial Advisor, Bookrunner, Lead Manager, And Underwriter The Price For All Buyers Of The Shares Will Be Determined After The Book Building Period Founded In 2004, Perfect Presentation For Commercial Service Distributes Electronic Parts And Electronic Communications Equipment Wholesale "," Perfect Presentation For Commercial Services Co , The Saudi Exchange, The Capital Market Authority, Fransi Capital, Perfect Presentation S, Perfect Presentation For Commercial Service , Perfect Presentation ", ,https://www.arabnews.com/node/2177916/business-economy, , 
74,Date,2022-10-09 17:21:04.511433,Fbi Team Involved In Censorship Of Hunter Biden Laptop Story Identified,"Tpg Is Aiming For A Valuation Of As Much As 9 3 Billion In Its U S Initial Public Offering, As The Private Equity Powerhouse Finally Moves Closer To A Stock Market Flotation After Toying With The Idea Of Going Public For Several Years The Firm, An Investor In Airbnb Inc , Uber Technologies Inc , And Spotify Technology Sa, Said On Tuesday It Planned To Sell About 28 3 Million Shares Priced Between 28 And 31 Apiece In The Offering Tpg Would Raise About 877 6 Million At The Top End Of The Range Its Existing Investors Plan To Sell Roughly 5 59 Million Shares, The Proceeds From Which Will Not Go To The Firm The Buyout Giant, Among The Last Major Players In The Industry To Remain In A Closely Held Partnership, Has Made Its Approach To Go Public Several Years After Rivals Such As Apollo Global Management Inc , Kkr Co Inc , And Blackstone Inc Floated Their Shares Founded As Texas Pacific Group In 1992 By David Bonderman And Jim Coulter, Tpg Made Its First Investment In 1993 In The Then Bankrupt Continental Airlines It Now Has Around 109 Billion In Assets Under Management Spread Across Companies In Sectors From Retail To Healthcare The Fort Worth, Texas Based Firm S Move To Go Public Comes Amid A Record Surge In Ipos And Merger And Acquisition Activity, Which Have Fueled Sharp Rallies In Shares Of Rivals That Boom Has Boosted Earnings At Tpg, With Net Income For The Nine Months To September Jumping More Than Fivefold To 1 7 Billion, Its Filing Showed Its Revenue Surged To 3 89 Billion, From 564 4 Million A Year Earlier J P Morgan, Goldman Sachs, Morgan Stanley, Tpg Capital Bd Llc, And Bofa Securities Are The Lead Underwriters For Tpg S Offering It Expects To List On The Nasdaq Under The Symbol Tpg Reutersfollow"," Tpg, Airbnb Inc , Uber Technologies Inc , Spotify Technology Sa, Tpg, Apollo Global Management Inc , Kkr Co Inc , Blackstone Inc , Texas Pacific Group, Tpg, Continental Airlines, Tpg, Goldman Sachs, Morgan Stanley, Tpg Capital Bd, Bofa Securities, Tpg, Nasdaq, Tpg, Reutersfollow , ", ,https://www.theepochtimes.com/private-equity-behemoth-tpg-aims-for-over-9-billion-valuation-in-us-ipo_4192563.html?utm_source=ai&utm_medium=search, , 
